# x, y_true, y_pred
1.690196990966796875e-02 8.347885608673095703e-01 3.559327224151999647e-01 -1.674113588989661339e-01 3.430860936641693115e-01 -1.604224145412445068e-01
-6.734700202941894531e-01 1.558738470077514648e+00 3.427491603864921133e-01 2.207897804949234821e-01 3.345075547695159912e-01 2.190304249525070190e-01
-1.027969121932983398e+00 1.215013742446899414e+00 4.256805767880013636e-01 2.829465153809794520e-02 4.061169028282165527e-01 3.668628633022308350e-02
4.076347351074218750e-01 2.154134511947631836e+00 -5.053484346549688699e-02 3.381446052256062429e-01 -3.690805286169052124e-02 3.210779428482055664e-01
-2.700743198394775391e+00 2.861509561538696289e+00 -1.272144059933821587e-03 -2.668117217176486089e-01 -4.520770162343978882e-02 -2.157171666622161865e-01
1.566804647445678711e+00 1.117544889450073242e+00 3.716880257499400320e-01 -2.222410188102770523e-02 3.637077808380126953e-01 -1.522162836045026779e-02
-1.109375000000000000e+00 -2.248922348022460938e+00 -1.809416202832853093e-01 2.949478847380789803e-01 -1.869900673627853394e-01 2.900502979755401611e-01
2.742699861526489258e+00 2.757001161575317383e+00 -1.066564644139406381e-01 -1.924195652755840424e-01 -1.143939793109893799e-01 -1.404870301485061646e-01
2.416571378707885742e+00 -3.098051548004150391e-01 3.980558610804297848e-01 2.860388751267454177e-01 4.099310040473937988e-01 2.600528299808502197e-01
5.373520851135253906e-01 -1.204995155334472656e+00 2.815951294979531228e-01 -3.620387246608307991e-02 2.727860808372497559e-01 -4.330142214894294739e-02
1.101537942886352539e+00 2.711011648178100586e+00 -2.777327031169098404e-01 3.976864713626049319e-02 -2.828779816627502441e-01 3.384973108768463135e-02
-1.410598754882812500e+00 -3.024030685424804688e+00 -2.452244324481001603e-01 -1.843827367272194984e-01 -2.422221601009368896e-01 -1.963641196489334106e-01
-1.983004331588745117e+00 5.524511337280273438e-01 3.460296815422870265e-01 2.172082067837685926e-01 3.550408780574798584e-01 2.022815495729446411e-01
-2.811274051666259766e+00 -1.523500680923461914e+00 -2.962722378954495972e-01 5.374166590460513482e-02 -2.874099016189575195e-01 4.376858472824096680e-02
-2.875865221023559570e+00 2.908751726150512695e+00 7.356778248381197483e-02 -2.503133562398975887e-01 3.065570071339607239e-02 -1.942866295576095581e-01
-9.617788791656494141e-01 1.125531911849975586e+00 4.382075997654365507e-01 -7.051591070726820343e-02 4.191643893718719482e-01 -6.009582802653312683e-02
2.172356843948364258e+00 1.577300310134887695e+00 2.847787379615053169e-02 3.011455039793661248e-01 2.358359657227993011e-02 3.064680099487304688e-01
1.041559457778930664e+00 -2.221951007843017578e+00 -1.202942042020515023e-01 2.554986620070885395e-01 -1.281080394983291626e-01 2.469437569379806519e-01
1.523651838302612305e+00 -2.700217962265014648e+00 -2.527586534873125235e-01 -7.837000768233536030e-03 -2.699320018291473389e-01 -3.219650126993656158e-03
-1.342681884765625000e+00 -2.629447460174560547e+00 -3.179304896259247948e-01 4.735311794821370907e-02 -3.248482644557952881e-01 4.411381110548973083e-02
1.473852396011352539e+00 2.641611337661743164e+00 -2.539266385324153719e-01 2.826715243967852648e-02 -2.771514058113098145e-01 3.124324232339859009e-02
-2.358350753784179688e+00 3.760211467742919922e-01 1.408427690319254133e-01 3.486999859852576433e-01 1.621559858322143555e-01 3.243131339550018311e-01
-1.972236752510070801e+00 -1.515761494636535645e+00 -3.062082709598715202e-02 3.402828583706945520e-01 -5.440366268157958984e-02 3.498255610466003418e-01
2.919379949569702148e+00 7.504746913909912109e-01 -8.402161132856640624e-02 3.930759555545307316e-01 -7.231172919273376465e-02 3.660731017589569092e-01
-2.354039669036865234e+00 1.195310354232788086e+00 -8.562335366184892216e-02 3.275071616007706465e-01 -8.209288865327835083e-02 3.164365589618682861e-01
-1.480203270912170410e+00 -2.321635484695434570e+00 -2.644838556508238292e-01 1.911442601839227762e-01 -2.875575721263885498e-01 1.972487419843673706e-01
4.728431701660156250e-01 2.082998991012573242e+00 -8.511466364247263078e-03 3.367149598502989227e-01 5.772188305854797363e-04 3.210561871528625488e-01
-1.057402372360229492e+00 -2.527983665466308594e+00 -2.936046302409899278e-01 1.647432741529470945e-01 -2.882049083709716797e-01 1.555760800838470459e-01
2.201135396957397461e+00 -2.943785429000854492e+00 -1.322013628273683572e-01 -1.814627962102532410e-01 -1.609057188034057617e-01 -1.636263728141784668e-01
2.612375020980834961e+00 -1.539600133895874023e+00 -1.405200656622545563e-01 2.795073415013059059e-01 -1.213578730821609497e-01 2.708730995655059814e-01
-1.999959349632263184e+00 8.131630420684814453e-01 2.673490211567784436e-01 2.823576917385929308e-01 2.699466943740844727e-01 2.694959938526153564e-01
-1.339653849601745605e+00 1.886881589889526367e+00 -7.699208609067983468e-03 3.522840657424921029e-01 -2.831989526748657227e-02 3.565969467163085938e-01
-2.093931436538696289e+00 -3.129262208938598633e+00 -5.405239417158806681e-02 -2.751618503931224646e-01 -7.390306890010833740e-02 -2.748438119888305664e-01
-2.336565971374511719e+00 2.349240064620971680e+00 -2.783011364768359641e-01 -8.493407301070263205e-02 -3.138543069362640381e-01 -4.684010148048400879e-02
-9.712028503417968750e-01 2.704111814498901367e+00 -3.255666134304506243e-01 7.027864740839889768e-02 -3.098132312297821045e-01 6.267474591732025146e-02
-2.379419803619384766e-01 1.130706548690795898e+00 4.346876220419905179e-01 -1.089653241806916723e-01 4.230235219001770020e-01 -1.025236248970031738e-01
8.248786926269531250e-01 1.978540420532226562e-01 -6.286599568707547103e-01 -8.322020690207424520e-01 -6.160088181495666504e-01 -7.967104911804199219e-01
-2.950501203536987305e+00 5.906193256378173828e-01 -2.473372548544893190e-01 2.096656210374485130e-01 -2.292384207248687744e-01 1.923542916774749756e-01
5.234830379486083984e-01 -1.798255324363708496e+00 1.607741724741114375e-01 2.885678134610378809e-01 1.608164459466934204e-01 2.678818404674530029e-01
-3.026806116104125977e+00 -1.238437652587890625e+00 -2.998432364671552719e-01 3.035864216117543923e-02 -2.815428376197814941e-01 7.863929495215415955e-03
-2.898781061172485352e+00 2.252466917037963867e+00 -1.711755130283777182e-01 -2.151544712186085062e-01 -1.846854984760284424e-01 -1.794551908969879150e-01
-6.053171157836914062e-01 -2.951404809951782227e+00 -3.299532695012812877e-01 -4.641881223152110464e-02 -2.981869280338287354e-01 -5.649982020258903503e-02
-1.058289766311645508e+00 -2.276861667633056641e+00 -1.888182794918367158e-01 2.912129969068340540e-01 -1.912865042686462402e-01 2.843983769416809082e-01
-6.935961246490478516e-01 -2.587766647338867188e+00 -2.961817432591761778e-01 1.800231776249969773e-01 -2.711291611194610596e-01 1.642824411392211914e-01
6.323337554931640625e-01 -1.720770835876464844e+00 1.892788606206918800e-01 2.502880645172247398e-01 1.845983266830444336e-01 2.331520467996597290e-01
-1.047383069992065430e+00 2.696734189987182617e+00 -3.246383449725384618e-01 6.260753202649364801e-02 -3.127673864364624023e-01 5.608407035470008850e-02
-1.297303795814514160e+00 7.666394710540771484e-01 4.371549820649581197e-01 -1.870388331980716579e-01 4.236690700054168701e-01 -1.783697754144668579e-01
-2.262577533721923828e+00 -2.026186943054199219e+00 -2.897954374768692554e-01 9.311217584065781261e-02 -3.225578665733337402e-01 1.167411953210830688e-01
1.232622861862182617e+00 -1.079392433166503906e-01 -2.411118035731592626e-02 -8.125550116404398615e-01 -1.201289519667625427e-02 -7.837442159652709961e-01
-2.669217109680175781e+00 -1.849427700042724609e+00 -2.950889824286049290e-01 -8.745788782310709702e-04 -3.033081591129302979e-01 9.924903512001037598e-03
3.582372665405273438e-01 1.850239038467407227e+00 1.474046127688727892e-01 3.187413794440263626e-01 1.519719660282135010e-01 3.051415979862213135e-01
-3.647513389587402344e-01 -1.105206489562988281e+00 4.342744834207028504e-01 -1.528818592914908681e-01 4.290941059589385986e-01 -1.510634720325469971e-01
-3.660588264465332031e-01 3.016472578048706055e+00 -3.253883114558563938e-01 -7.257828741962622787e-02 -2.916459143161773682e-01 -7.504966855049133301e-02
1.397125482559204102e+00 -6.643981933593750000e-01 3.105018472005987018e-01 -4.416642352616876877e-01 3.118904232978820801e-01 -4.281225502490997314e-01
6.104044914245605469e-01 1.162757635116577148e+00 2.596357091378350690e-01 -7.660289848549392544e-02 2.525875866413116455e-01 -7.204816490411758423e-02
-1.708641052246093750e-01 2.152850866317749023e+00 -3.398353234352780028e-02 3.724208225465442390e-01 -1.177138835191726685e-02 3.539332151412963867e-01
7.281138896942138672e-01 -1.986992359161376953e+00 3.367507303044944139e-02 3.073022582353724941e-01 3.308392688632011414e-02 2.891244888305664062e-01
2.957945108413696289e+00 -1.941852927207946777e+00 -2.711139099962517895e-01 8.240182898237569803e-03 -2.369036376476287842e-01 1.030089706182479858e-02
3.989844322204589844e-01 2.519291162490844727e+00 -2.498427201648887597e-01 2.211970871452506315e-01 -2.244665622711181641e-01 2.056235820055007935e-01
-1.440885066986083984e-01 1.359704256057739258e+00 4.139199594657916870e-01 7.693379024217962547e-02 4.071376323699951172e-01 7.633736729621887207e-02
-2.295648813247680664e+00 -6.240284442901611328e-01 1.351327236160462242e-01 3.471870107148295470e-01 1.496567726135253906e-01 3.295466899871826172e-01
2.393770456314086914e+00 8.125646114349365234e-01 2.768132799097968721e-01 3.270065720659247055e-01 2.883850336074829102e-01 3.058026134967803955e-01
3.128731012344360352e+00 -4.109151363372802734e-01 -1.790567886140295439e-01 3.714954123447118395e-01 -1.757455617189407349e-01 3.537869155406951904e-01
-7.432749271392822266e-01 1.623522520065307617e+00 2.996011210486712595e-01 2.643624233278651925e-01 2.915803194046020508e-01 2.617855072021484375e-01
1.384695768356323242e+00 2.899319410324096680e+00 -2.457734119542251683e-01 -9.037512187580715173e-02 -2.600463032722473145e-01 -9.389220178127288818e-02
2.561033010482788086e+00 -9.364960193634033203e-01 1.184304151508052405e-01 3.819715438869253910e-01 1.325576156377792358e-01 3.555922806262969971e-01
-3.984560966491699219e-01 2.667969942092895508e+00 -3.123429575498954391e-01 1.541319799912409250e-01 -2.777405679225921631e-01 1.413869112730026245e-01
-2.420938253402709961e+00 7.250180244445800781e-01 2.311560097473088632e-02 3.566393605401429467e-01 4.017689451575279236e-02 3.343286514282226562e-01
-9.992060661315917969e-01 -2.138781547546386719e+00 -9.721859094269824642e-02 3.425936889264874496e-01 -1.004942357540130615e-01 3.358994722366333008e-01
2.712295055389404297e-01 1.873816251754760742e+00 1.409134804517209183e-01 3.317061200516759345e-01 1.480718553066253662e-01 3.170067965984344482e-01
-2.624123096466064453e-01 3.098926782608032227e+00 -3.080599117991192903e-01 -1.191249348931165269e-01 -2.752167284488677979e-01 -1.175658702850341797e-01
-7.842285633087158203e-01 2.749774217605590820e+00 -3.305054217450631437e-01 6.687458973094510817e-02 -3.059685230255126953e-01 5.777549371123313904e-02
-1.938828229904174805e+00 2.991234064102172852e+00 -1.588039758634761101e-01 -2.410936663632554378e-01 -1.797103434801101685e-01 -2.328080534934997559e-01
-2.214381217956542969e+00 2.983997583389282227e+00 -9.200293563147642073e-02 -2.638938220712727656e-01 -1.241460144519805908e-01 -2.417572438716888428e-01
-2.883412837982177734e+00 5.835080146789550781e-02 -1.871389181807691648e-01 2.791668551334692272e-01 -1.688119322061538696e-01 2.626302838325500488e-01
2.469948053359985352e+00 2.336804628372192383e+00 -2.376461914467944136e-01 -4.080519846148733011e-03 -2.453985810279846191e-01 3.330672159790992737e-02
-1.964325904846191406e-01 1.210417509078979492e+00 4.348752194969416895e-01 -3.977128936192279168e-02 4.246916472911834717e-01 -3.583586588501930237e-02
-4.296462535858154297e-01 3.114465475082397461e+00 -3.001702132268332934e-01 -1.347348236547415978e-01 -2.696788907051086426e-01 -1.341464966535568237e-01
1.189523935317993164e+00 -1.272768974304199219e-01 -8.168045534665657748e-02 -8.269066768973958315e-01 -6.967598944902420044e-02 -7.968775629997253418e-01
-3.075900077819824219e-01 -2.812958717346191406e+00 -3.362586284742939413e-01 6.365460808772482881e-02 -2.972441911697387695e-01 4.937068000435829163e-02
1.955363035202026367e+00 -2.061192512512207031e+00 -1.370176520704141920e-01 2.095536615608030728e-01 -1.560832709074020386e-01 2.290229350328445435e-01
-1.102384090423583984e+00 -3.594710826873779297e-01 2.055497560675058344e-01 -5.683168661180875159e-01 2.015296071767807007e-01 -5.496289134025573730e-01
2.645923852920532227e+00 2.916323900222778320e+00 -6.542625781760885717e-02 -2.062662851289937260e-01 -8.498554676771163940e-02 -1.615109890699386597e-01
8.326370716094970703e-01 -7.872002124786376953e-01 3.175257486754311242e-02 -3.985049105405202852e-01 2.857744507491588593e-02 -3.856377601623535156e-01
4.473209381103515625e-01 -2.479316949844360352e+00 -2.328943404639612358e-01 2.359925586482410909e-01 -2.072577029466629028e-01 2.139554470777511597e-01
1.803774833679199219e-01 1.599219083786010742e+00 2.976405612676926715e-01 2.289643472742813879e-01 2.971036136150360107e-01 2.194014191627502441e-01
5.729291439056396484e-01 -1.733454465866088867e+00 1.891513227425901666e-01 2.607914503502092862e-01 1.861456334590911865e-01 2.421589940786361694e-01
2.547944307327270508e+00 -1.742861747741699219e+00 -1.781175945746228673e-01 2.260089384367490462e-01 -1.636257171630859375e-01 2.302369624376296997e-01
-5.360190868377685547e-01 2.134769201278686523e+00 -3.649473878411883115e-02 3.715846177599506084e-01 -2.062487602233886719e-02 3.571011722087860107e-01
-1.374412178993225098e+00 -1.038611650466918945e+00 4.218536229607966481e-01 4.985903714573739626e-02 4.068741798400878906e-01 6.139236316084861755e-02
-1.230561256408691406e+00 -2.709414243698120117e+00 -3.225210248903834787e-01 2.134297420080560892e-02 -3.207690417766571045e-01 1.410975307226181030e-02
-2.436734676361083984e+00 -1.643162727355957031e+00 -2.533777683426637894e-01 1.831375458761484998e-01 -2.663350105285644531e-01 1.897398531436920166e-01
-2.477330923080444336e+00 -1.975121259689331055e+00 -2.964793756712660322e-01 2.939912046563400438e-02 -3.194347023963928223e-01 5.057880654931068420e-02
7.789154052734375000e-01 -2.662523031234741211e+00 -2.858713098538473996e-01 1.049868842618266879e-01 -2.698993980884552002e-01 9.103769063949584961e-02
-1.454196214675903320e+00 2.849540472030639648e+00 -2.920502316271832988e-01 -1.045175146987303155e-01 -2.962326109409332275e-01 -1.052894294261932373e-01
3.080687522888183594e-01 1.767114400863647461e+00 2.003221768533961222e-01 2.963904306664572053e-01 2.032354623079299927e-01 2.838510274887084961e-01
-8.733787536621093750e-01 4.050850868225097656e-01 7.817210802518207921e-03 -6.749783407714574635e-01 -4.395514726638793945e-03 -6.548286080360412598e-01
-2.104097843170166016e+00 -1.194463610649108887e+00 5.484556873016609158e-02 3.498887018662287796e-01 4.657780006527900696e-02 3.488940298557281494e-01
-2.340701341629028320e+00 2.042494058609008789e+00 -2.957077272567732451e-01 5.485095921589646512e-02 -3.230095505714416504e-01 8.265936374664306641e-02
1.603464841842651367e+00 -2.432565450668334961e+00 -2.219879545349731920e-01 1.110092623481296753e-01 -2.447545528411865234e-01 1.219534128904342651e-01
1.964669942855834961e+00 -2.488055706024169922e+00 -2.339633736040555023e-01 2.987886327765407884e-02 -2.590836286544799805e-01 5.293415114283561707e-02
-9.266984462738037109e-01 -2.457567453384399414e+00 -2.611116744939536161e-01 2.249394942083275117e-01 -2.507983744144439697e-01 2.129796147346496582e-01
-2.459402084350585938e+00 2.257373571395874023e+00 -2.760579714496554371e-01 -8.671414470457255996e-02 -3.069007098674774170e-01 -4.870074242353439331e-02
-8.240556716918945312e-01 1.198637723922729492e+00 4.382848723146494097e-01 -4.340666889780855908e-02 4.206697046756744385e-01 -3.427135199308395386e-02
-1.792844533920288086e+00 1.623569726943969727e+00 -8.114574232528610348e-03 3.444366638517029067e-01 -3.269473463296890259e-02 3.524055778980255127e-01
2.790805578231811523e+00 -9.909589290618896484e-01 -5.836072383282357723e-02 3.773798309079607893e-01 -4.086551815271377563e-02 3.477043807506561279e-01
-5.008611679077148438e-01 -2.422759056091308594e+00 -2.177264939449528869e-01 2.851691578587192133e-01 -1.898928880691528320e-01 2.648667395114898682e-01
-2.658932447433471680e+00 -1.114099740982055664e+00 -2.087041566291917005e-01 2.486062623853374787e-01 -1.966770142316818237e-01 2.321308702230453491e-01
-1.992755651473999023e+00 -1.306093692779541016e+00 6.409451583135931940e-02 3.479692361747749874e-01 4.844429716467857361e-02 3.522507548332214355e-01
