# x, y_true, y_pred
1.714119195938110352e+00 9.618971347808837891e-01 4.202641171366058304e-01 -4.116320223963033931e-02 4.152110815048217773e-01 -4.026982933282852173e-02
1.232785940170288086e+00 -2.787374019622802734e+00 -2.709461663637602880e-01 -1.698129277535827264e-02 -2.898632287979125977e-01 -2.161898091435432434e-02
-5.223536491394042969e-01 2.520205259323120117e+00 -2.649664801071009435e-01 2.341898738115747725e-01 -2.264235913753509521e-01 2.203436493873596191e-01
-7.441966533660888672e-01 -1.827008724212646484e+00 1.660133205654071020e-01 3.474313784229323687e-01 1.547218561172485352e-01 3.316692411899566650e-01
2.097219228744506836e+00 2.402547121047973633e+00 -2.310871038812254974e-01 4.627637341402181942e-02 -2.556330263614654541e-01 7.586542516946792603e-02
2.385816335678100586e+00 1.921427965164184570e+00 -1.821102853383772258e-01 1.949849775322448076e-01 -1.842099130153656006e-01 2.126733958721160889e-01
-2.139763116836547852e+00 2.099839448928833008e+00 -2.882067891929989689e-01 1.044280576475976469e-01 -3.211477100849151611e-01 1.263967156410217285e-01
3.098227739334106445e+00 1.696762323379516602e+00 -2.915206936643272018e-01 4.367292298665641226e-02 -2.576577365398406982e-01 2.745978534221649170e-02
-4.920010566711425781e-01 8.850519657135009766e-01 3.459246667195678970e-01 -3.763545522950465516e-01 3.340404629707336426e-01 -3.707676529884338379e-01
2.593677282333374023e+00 1.079194307327270508e+00 4.130857848324092502e-02 3.753327381389422457e-01 5.286015570163726807e-02 3.527549505233764648e-01
2.997102022171020508e+00 8.958909511566162109e-01 -1.670841235985087991e-01 3.443490267797160165e-01 -1.591764390468597412e-01 3.168697953224182129e-01
-2.714047908782958984e+00 2.096924781799316406e-01 -9.307505117101264047e-02 3.352369222042820285e-01 -7.290253043174743652e-02 3.154391944408416748e-01
2.481436967849731445e+00 1.170206069946289062e-01 3.745540409265475379e-01 3.191173412660221476e-01 3.839526176452636719e-01 2.968239486217498779e-01
-1.729702711105346680e+00 -2.021773576736450195e+00 -1.924520383064995677e-01 2.645059294843103426e-01 -2.360209226608276367e-01 2.766402661800384521e-01
-5.778329372406005859e-01 9.521996974945068359e-01 3.816327885829887134e-01 -3.148878957466613726e-01 3.701311349868774414e-01 -3.091666698455810547e-01
1.738477468490600586e+00 2.162849664688110352e+00 -1.456778243044123677e-01 1.997321766269795074e-01 -1.732820570468902588e-01 2.164460420608520508e-01
-7.722723484039306641e-01 2.929168462753295898e+00 -3.269154479117014067e-01 -4.816406312915449267e-02 -2.913068234920501709e-01 -5.438878014683723450e-02
-1.137268066406250000e+00 -2.179069519042968750e+00 -1.458602934385945515e-01 3.158159470085118437e-01 -1.641529202461242676e-01 3.097535669803619385e-01
-3.082541227340698242e+00 2.416140794754028320e+00 -4.647374171813791616e-02 -2.613152487432853777e-01 -4.503151774406433105e-02 -2.270864248275756836e-01
-8.205556869506835938e-01 1.841017961502075195e+00 1.443993746391121491e-01 3.523925529087603703e-01 1.453004181385040283e-01 3.443138897418975830e-01
-2.542732715606689453e+00 -1.723816633224487305e+00 -2.855488922737535740e-01 1.065155530934505379e-01 -3.053962290287017822e-01 1.102208495140075684e-01
2.268056154251098633e+00 -2.182094097137451172e+00 -2.182415060087745939e-01 1.119400964709841573e-01 -2.456050515174865723e-01 1.382649689912796021e-01
-2.743840456008911133e+00 1.673739671707153320e+00 -2.966553942024240942e-01 3.259282870508006108e-02 -2.938798666000366211e-01 3.012113831937313080e-02
-3.713626861572265625e-01 8.224246501922607422e-01 3.223886634048535593e-01 -4.087503237347008822e-01 3.093791902065277100e-01 -4.043685495853424072e-01
3.059954881668090820e+00 1.851670503616333008e+00 -2.799215512095580838e-01 1.789297207992308729e-03 -2.446342408657073975e-01 -3.068835008889436722e-03
-2.478870153427124023e+00 9.406101703643798828e-01 -7.370392519869281567e-02 3.353096102004556878e-01 -6.394609063863754272e-02 3.189169466495513916e-01
4.699225425720214844e-01 2.821361780166625977e+00 -3.187680084641291711e-01 4.043079606472035903e-02 -2.838213443756103516e-01 3.386062383651733398e-02
1.101265192031860352e+00 3.447782993316650391e-01 -1.173897388097102645e-01 -7.630472916877623080e-01 -1.137790307402610779e-01 -7.388075590133666992e-01
2.665165185928344727e+00 -1.520028591156005859e+00 -1.566808916670654195e-01 2.737201439417907278e-01 -1.505006849765777588e-01 2.648214101791381836e-01
-2.102202892303466797e+00 -8.514134883880615234e-01 1.938627045874541655e-01 3.233283294548006115e-01 1.930967867374420166e-01 3.167340457439422607e-01
-3.081999778747558594e+00 7.857868671417236328e-01 -2.935903973830168989e-01 1.050007493461554142e-01 -2.790754437446594238e-01 8.373351395130157471e-02
1.607836008071899414e+00 -2.907235383987426758e+00 -2.203002306601421212e-01 -1.158866480646208313e-01 -2.538207173347473145e-01 -1.168088540434837341e-01
8.092377185821533203e-01 -1.221577525138854980e+00 2.662152077935679984e-01 -6.713552835044969691e-02 2.455820143222808838e-01 -7.015480846166610718e-02
3.144896030426025391e-01 1.206745386123657227e+00 3.311886466987195021e-01 -5.420098471519437140e-03 3.230082094669342041e-01 -1.085759326815605164e-02
-2.473849773406982422e+00 1.807104825973510742e+00 -2.863872154733538289e-01 1.029404131130245287e-01 -3.015997409820556641e-01 1.143218129873275757e-01
-2.818737030029296875e+00 8.649513721466064453e-01 -2.286173182294965744e-01 2.304687879769141690e-01 -2.123997807502746582e-01 2.082436233758926392e-01
-1.569349288940429688e+00 5.780463218688964844e-01 4.550837498793455782e-01 -8.228563616255286928e-02 4.576259255409240723e-01 -7.603250443935394287e-02
-1.911075353622436523e+00 -8.514595031738281250e-02 4.271164978035860704e-01 9.617283909067589343e-02 4.446443915367126465e-01 9.193778038024902344e-02
1.757605314254760742e+00 2.199506998062133789e+00 -1.618505678224713418e-01 1.851978149905585402e-01 -1.895937919616699219e-01 2.027395218610763550e-01
-2.041958332061767578e+00 2.281133890151977539e+00 -3.002457156043942255e-01 4.833460522450988561e-02 -3.345448374748229980e-01 7.109311968088150024e-02
3.134709119796752930e+00 2.524122953414916992e+00 -1.029024690724842789e-01 -2.066541768436184756e-01 -7.534580677747726440e-02 -1.576926261186599731e-01
-2.291727066040039062e-01 -1.346113681793212891e+00 4.236270430299726719e-01 6.089036578284701129e-02 4.050464034080505371e-01 4.199678823351860046e-02
-1.118853807449340820e+00 2.076767206192016602e+00 -7.881570024295624088e-02 3.446635941933411384e-01 -8.390179276466369629e-02 3.411746025085449219e-01
2.053415536880493164e+00 -1.490378379821777344e-02 5.589490149909787098e-01 -6.618455303478022744e-02 5.731900334358215332e-01 -7.627184689044952393e-02
6.592199802398681641e-01 -4.618279933929443359e-01 -4.767561389298798913e-01 -5.119470869022064718e-01 -4.825041294097900391e-01 -4.936302900314331055e-01
-1.251353621482849121e+00 2.134268999099731445e+00 -1.409949898381867572e-01 3.143625073285760130e-01 -1.513286530971527100e-01 3.141649961471557617e-01
2.737455606460571289e+00 -3.972530364990234375e-01 1.352058459014947034e-01 4.267035473647531330e-01 1.380862593650817871e-01 4.039161503314971924e-01
-2.231583595275878906e-01 -2.588925600051879883e+00 -2.841560603998456447e-01 2.083227306513622812e-01 -2.571763396263122559e-01 1.877517551183700562e-01
-3.647587299346923828e-01 2.648403882980346680e+00 -3.063947441317902420e-01 1.680540621647063637e-01 -2.607704699039459229e-01 1.560692489147186279e-01
-1.869449496269226074e+00 -6.552915573120117188e-01 3.764568844458131003e-01 1.735966913421598257e-01 3.790979981422424316e-01 1.724905967712402344e-01
-2.629337549209594727e+00 1.595060586929321289e+00 -2.832653736029239200e-01 1.162658073724878033e-01 -2.845149338245391846e-01 1.139944568276405334e-01
-2.437482357025146484e+00 -1.378929853439331055e+00 -1.854130742795808418e-01 2.664948128739368927e-01 -1.979101896286010742e-01 2.605748772621154785e-01
-1.119004964828491211e+00 2.596774339675903320e+00 -3.119619125362778078e-01 1.124200226928217250e-01 -3.001542985439300537e-01 1.060433387756347656e-01
3.817770481109619141e-01 -2.489481687545776367e+00 -2.373350877129431491e-01 2.372937776085142503e-01 -2.188521921634674072e-01 2.162331044673919678e-01
1.635775327682495117e+00 -5.882656574249267578e-01 4.380486780710994288e-01 -3.280187278253253735e-01 4.419878423213958740e-01 -3.208558261394500732e-01
4.950406551361083984e-01 2.211485147476196289e+00 -9.045172828043804292e-02 3.206328095058569860e-01 -7.239388674497604370e-02 3.048559725284576416e-01
-3.915882110595703125e-01 -8.934676647186279297e-01 3.608279104492538858e-01 -3.494735641207787347e-01 3.398715853691101074e-01 -3.527247607707977295e-01
1.016858339309692383e+00 -2.473998546600341797e+00 -2.300029175392830361e-01 1.708878620775569623e-01 -2.433480918407440186e-01 1.624033153057098389e-01
1.796548128128051758e+00 1.327461957931518555e+00 2.778187911097572127e-01 1.840084203744077052e-01 2.642662823200225830e-01 1.862007826566696167e-01
-1.553669095039367676e+00 -2.547345161437988281e-01 4.492724917460793055e-01 -2.113046176524090158e-01 4.580872058868408203e-01 -2.030720710754394531e-01
2.104446649551391602e+00 7.413218021392822266e-01 4.414747715170704856e-01 1.358274361196513680e-01 4.482359886169433594e-01 1.226876452565193176e-01
2.870003461837768555e+00 -2.128565549850463867e+00 -2.526420289933757890e-01 -3.343762017183195961e-02 -2.404596209526062012e-01 -1.471461169421672821e-02
2.602105379104614258e+00 -2.317302227020263672e+00 -2.376933843967975468e-01 -2.947511863171294044e-02 -2.495983541011810303e-01 3.737387480214238167e-03
2.990841150283813477e+00 -1.548817276954650879e+00 -2.724512184391101322e-01 1.492647874773737338e-01 -2.549689710140228271e-01 1.290271431207656860e-01
-6.221499443054199219e-01 -1.855640172958374023e+00 1.605498944206306122e-01 3.530155981392846254e-01 1.536198258399963379e-01 3.333107829093933105e-01
-1.801607608795166016e+00 9.421093463897705078e-01 3.236702790218639603e-01 2.293578932489943600e-01 3.181358277797698975e-01 2.306631207466125488e-01
-1.247407078742980957e+00 -8.080463409423828125e-01 4.342667348797959459e-01 -1.915386743065325414e-01 4.229859113693237305e-01 -1.799644082784652710e-01
-1.018977165222167969e-01 2.563441991806030273e+00 -2.723047949342307650e-01 2.234031657587031705e-01 -2.259308993816375732e-01 2.089354991912841797e-01
-1.116213083267211914e+00 2.145614385604858398e+00 -1.219907743359687352e-01 3.284732211552254810e-01 -1.248803064227104187e-01 3.245364427566528320e-01
-8.753681182861328125e-02 2.138067960739135742e+00 -2.336999750022767525e-02 3.721007467521370016e-01 7.766606286168098450e-03 3.523507118225097656e-01
-3.261332511901855469e-01 2.537855863571166992e+00 -2.662249582194551323e-01 2.346922373882028012e-01 -2.221162021160125732e-01 2.200547307729721069e-01
-8.478326797485351562e-01 -1.026684999465942383e+00 4.245833663551755732e-01 -1.980328631890206081e-01 4.068850576877593994e-01 -1.926799863576889038e-01
-1.807591438293457031e+00 7.995140552520751953e-01 3.659645245181084028e-01 1.828706338475047932e-01 3.657084107398986816e-01 1.830988377332687378e-01
-2.736918926239013672e+00 3.626654148101806641e-01 -1.198733745737094319e-01 3.222566010237581935e-01 -1.003392413258552551e-01 3.020852804183959961e-01
3.075657606124877930e+00 1.073426485061645508e+00 -2.411225052919902245e-01 2.683248557611206397e-01 -2.283658683300018311e-01 2.391230016946792603e-01
1.371539831161499023e+00 -1.540491580963134766e+00 2.235201610172578846e-01 1.659388581866529933e-01 1.941554546356201172e-01 1.703746765851974487e-01
1.230074644088745117e+00 2.553343772888183594e-01 9.069239348787361613e-03 -7.695343936334785306e-01 1.546295359730720520e-02 -7.466374635696411133e-01
2.839498281478881836e+00 -1.546661615371704102e+00 -2.290996505703732089e-01 2.114695558392641617e-01 -2.162614762783050537e-01 1.973613351583480835e-01
1.228067874908447266e-01 -1.711189389228820801e+00 2.504501111727687190e-01 2.853529634431510309e-01 2.447713017463684082e-01 2.578173279762268066e-01
3.115677833557128906e-01 2.854531049728393555e+00 -3.265682013468858558e-01 2.976191040208346281e-02 -2.855078577995300293e-01 2.431196719408035278e-02
-2.501143217086791992e+00 -3.013300418853759766e+00 4.390688239646111345e-03 -2.697528996757256881e-01 -4.032202064990997314e-02 -2.466903179883956909e-01
3.085244417190551758e+00 -1.655423760414123535e+00 -2.917087794293410918e-01 6.537656426759279327e-02 -2.691099345684051514e-01 4.501561820507049561e-02
-5.115764141082763672e-01 7.011933326721191406e-01 1.856158886094946281e-01 -5.547928540036647371e-01 1.740831136703491211e-01 -5.447446107864379883e-01
-2.263297080993652344e+00 -2.291354417800903320e+00 -2.934663466918762675e-01 -3.346292616870012032e-02 -3.410221934318542480e-01 -8.621763437986373901e-03
2.119213342666625977e+00 2.688522338867187500e-01 5.362916721962351918e-01 2.599933037347160539e-02 5.492674112319946289e-01 1.227663736790418625e-02
1.352989673614501953e-01 2.741085767745971680e+00 -3.200952795134668905e-01 1.105985865088176257e-01 -2.746230363845825195e-01 1.017062142491340637e-01
7.531826496124267578e-01 -2.767598628997802734e-01 -6.631247815346241747e-01 -7.503733922336137674e-01 -6.617165207862854004e-01 -7.226379513740539551e-01
1.304759740829467773e+00 9.527952671051025391e-01 3.209737136178069661e-01 -2.527726226841423562e-01 3.104520440101623535e-01 -2.432803064584732056e-01
-9.214746952056884766e-01 1.309941530227661133e+00 4.140400288782348781e-01 7.511359406805789840e-02 4.012337028980255127e-01 7.789173722267150879e-02
2.032289266586303711e+00 -1.306318521499633789e+00 2.247493531843172965e-01 2.605902846178021481e-01 2.125766277313232422e-01 2.621419429779052734e-01
-3.076053857803344727e+00 -1.184248924255371094e-01 -2.679806985359185489e-01 1.798256793009772037e-01 -2.606154978275299072e-01 1.681236326694488525e-01
2.705310106277465820e+00 -2.463345050811767578e+00 -2.040373137067093279e-01 -1.105924102821721211e-01 -2.144991159439086914e-01 -7.130371034145355225e-02
-2.543882846832275391e+00 4.736607074737548828e-01 -7.535055899293326143e-03 3.564846092966220126e-01 1.247000880539417267e-02 3.365161716938018799e-01
-2.395323991775512695e+00 -2.493410348892211914e+00 -2.349342628333351279e-01 -1.612054415404498009e-01 -2.819626629352569580e-01 -1.316884011030197144e-01
-6.941807270050048828e-01 -1.678117156028747559e+00 2.726103996381367689e-01 2.892413196540286613e-01 2.586183249950408936e-01 2.745919525623321533e-01
-5.586323738098144531e-01 -1.644241452217102051e+00 3.056401922419839656e-01 2.653362383922490131e-01 2.933804690837860107e-01 2.475862056016921997e-01
-1.733784675598144531e+00 1.253792524337768555e+00 2.215861970612442167e-01 3.017827128234263356e-01 2.042387127876281738e-01 3.070406913757324219e-01
-3.070946455001831055e+00 1.174675226211547852e+00 -3.004164601567244075e-01 2.348642830308164675e-02 -2.821080982685089111e-01 -1.952236983925104141e-03
2.912353277206420898e+00 -1.560050606727600098e+00 -2.534244071741897919e-01 1.783980623683792954e-01 -2.380082607269287109e-01 1.618992537260055542e-01
-2.806128740310668945e+00 2.942651033401489258e+00 6.583929392827715665e-02 -2.538092053429759076e-01 3.215265646576881409e-02 -2.035162895917892456e-01
-6.255693435668945312e-01 -3.069485187530517578e+00 -3.052286899565697098e-01 -1.206401638793892644e-01 -2.867850661277770996e-01 -1.260026246309280396e-01
3.283448219299316406e-01 -1.710193634033203125e+00 2.279841286243046716e-01 2.725194729463700782e-01 2.204318940639495850e-01 2.475968152284622192e-01
1.001306295394897461e+00 1.603166341781616211e+00 2.124432216828376907e-01 1.736867454956948775e-01 1.950287818908691406e-01 1.721730977296829224e-01
-7.157230377197265625e-01 2.143640279769897461e+00 -6.026574301472186618e-02 3.625718284852614270e-01 -4.317128658294677734e-02 3.495084047317504883e-01
2.679762125015258789e+00 -5.875356197357177734e-01 1.419351616032613894e-01 4.125294343815550380e-01 1.466208696365356445e-01 3.884207606315612793e-01
-1.114522933959960938e+00 8.871030807495117188e-02 1.296126280913215134e-01 -6.288000684447575539e-01 1.333088278770446777e-01 -6.108911037445068359e-01
-2.365631341934204102e+00 -6.238548755645751953e-01 8.662317401019654917e-02 3.559819381783065340e-01 9.808428585529327393e-02 3.398496806621551514e-01
-9.307503700256347656e-02 -1.414991140365600586e+00 3.957867685609995911e-01 1.184998636741258077e-01 3.792121112346649170e-01 9.647027403116226196e-02
-2.037195205688476562e+00 -9.863281250000000000e-01 1.827253596685849135e-01 3.253125570656705823e-01 1.746916472911834717e-01 3.222040534019470215e-01
